Unicode	Description	Nature	Annotations
U+1F55B	clock face twelve oclock	emoji	00, 12, 12:00, clock, o’clock, symbol, time, twelve
U+1F567	clock face twelve-thirty	emoji	12, 12:30, 30, clock, symbol, thirty, time, twelve
U+1F550	clock face one oclock	emoji	00, 1, 1:00, clock, o’clock, one, symbol, time
U+1F55C	clock face one-thirty	emoji	1, 1:30, 30, clock, one, symbol, thirty, time
U+1F551	clock face two oclock	emoji	00, 2, 2:00, clock, o’clock, symbol, time, two
U+1F55D	clock face two-thirty	emoji	2, 2:30, 30, clock, symbol, thirty, time, two
U+1F552	clock face three oclock	emoji	00, 3, 3:00, clock, o’clock, symbol, three, time
U+1F55E	clock face three-thirty	emoji	3, 3:30, 30, clock, symbol, thirty, three, time
U+1F553	clock face four oclock	emoji	00, 4, 4:00, clock, four, o’clock, symbol, time
U+1F55F	clock face four-thirty	emoji	30, 4, 4:30, clock, four, symbol, thirty, time
U+1F554	clock face five oclock	emoji	00, 5, 5:00, clock, five, o’clock, symbol, time
U+1F560	clock face five-thirty	emoji	30, 5, 5:30, clock, five, symbol, thirty, time
U+1F555	clock face six oclock	emoji	00, 6, 6:00, clock, o’clock, six, symbol, time
U+1F561	clock face six-thirty	emoji	30, 6, 6:30, clock, six, symbol, thirty, time
U+1F556	clock face seven oclock	emoji	00, 7, 7:00, clock, o’clock, seven, symbol, time
U+1F562	clock face seven-thirty	emoji	30, 7, 7:30, clock, seven, symbol, thirty, time
U+1F557	clock face eight oclock	emoji	00, 8, 8:00, clock, eight, o’clock, symbol, time
U+1F563	clock face eight-thirty	emoji	30, 8, 8:30, clock, eight, symbol, thirty, time
U+1F558	clock face nine oclock	emoji	00, 9, 9:00, clock, nine, o’clock, symbol, time
U+1F564	clock face nine-thirty	emoji	30, 9, 9:30, clock, nine, symbol, thirty, time
U+1F559	clock face ten oclock	emoji	00, 10, 10:00, clock, o’clock, symbol, ten, time
U+1F565	clock face ten-thirty	emoji	10, 10:30, 30, clock, symbol, ten, thirty, time
U+1F55A	clock face eleven oclock	emoji	00, 11, 11:00, clock, eleven, o’clock, symbol, time
U+1F566	clock face eleven-thirty	emoji	11, 11:30, 30, clock, eleven, symbol, thirty, time
U+1F311	new moon symbol	emoji	dark, moon, nature, place, space, time, weather
U+1F312	waxing crescent moon symbol	emoji	crescent, moon, nature, place, space, time, waxing, weather
U+1F313	first quarter moon symbol	emoji	moon, nature, place, quarter, space, time, weather
U+1F314	waxing gibbous moon symbol	emoji	gibbous, moon, nature, place, space, time, waxing, weather
U+1F315	full moon symbol	emoji	full, moon, nature, place, space, time, weather
U+1F316	waning gibbous moon symbol	emoji	gibbous, moon, nature, place, space, time, waning, weather
U+1F317	last quarter moon symbol	emoji	moon, nature, place, quarter, space, time, weather
U+1F318	waning crescent moon symbol	emoji	crescent, moon, nature, place, space, time, waning, weather
U+1F319	crescent moon	emoji	crescent, moon, nature, place, space, time, weather
U+1F31A	new moon with face	emoji	face, moon, nature, place, space, time, weather
U+1F31B	first quarter moon with face	emoji	face, moon, nature, place, quarter, space, weather
U+1F31C	last quarter moon with face	emoji	face, moon, nature, place, quarter, space, weather
U+2600	black sun with rays	text	bright, nature, rays, space, sun, sunny, weather
U+1F31D	full moon with face	emoji	bright, face, full, moon, nature, place, space, weather
U+1F31E	sun with face	emoji	bright, face, nature, place, space, sun, weather
U+2B50	white medium star	emoji	nature, place, star
U+1F31F	glowing star	emoji	glittery, glow, object, place, shining, sparkle, star
U+1F320	shooting star	emoji	activity, falling, nature, place, shooting, space, star
U+2601	cloud	text	cloud, nature, weather
U+26C5	sun behind cloud	emoji	cloud, nature, sun, weather
U+1F300	cyclone	emoji	cyclone, dizzy, nature, twister, typhoon, weather
U+1F308	rainbow	emoji	nature, rain, rainbow, weather
U+1F302	closed umbrella	emoji	clothing, nature, person, rain, umbrella, weather
U+2614	umbrella with rain drops	emoji	clothing, drop, nature, rain, umbrella, weather
U+26A1	high voltage sign	emoji	danger, electric, electricity, lightning, nature, symbol, voltage, zap
U+2744	snowflake	text	cold, nature, snow, snowflake, weather
U+26C4	snowman without snow	emoji	cold, nature, snow, snowman, weather
U+1F525	fire	emoji	fire, flame, object, tool
U+1F4A7	droplet	emoji	cold, comic, drop, emotion, nature, object, person, sweat, weather
U+1F30A	water wave	emoji	nature, ocean, place, water, wave, weather
U+1F383	jack-o-lantern	emoji	activity, celebration, entertainment, halloween, jack, lantern,object
U+1F384	christmas tree	emoji	activity, celebration, christmas, entertainment, object, tree
U+1F386	fireworks	emoji	activity, celebration, entertainment, fireworks, object
U+1F387	firework sparkler	emoji	activity, celebration, entertainment, fireworks, object, sparkle
U+2728	sparkles	emoji	emotion, entertainment, object, sign, sparkle, star
U+1F388	balloon	emoji	activity, balloon, celebration, entertainment, object
U+1F389	party popper	emoji	activity, celebration, entertainment, object, party, popper, tada
U+1F38A	confetti ball	emoji	activity, ball, celebration, confetti, entertainment, object
U+1F38B	tanabata tree	emoji	activity, banner, celebration, entertainment, japanese, object, tree
U+1F38C	crossed flags	emoji	activity, celebration, cross, crossed, flag, japanese, object
U+1F38D	pine decoration	emoji	activity, bamboo, celebration, japanese, object, pine, plant
U+1F38E	japanese dolls	emoji	activity, celebration, doll, entertainment, festival, japanese, object
U+1F38F	carp streamer	emoji	activity, carp, celebration, entertainment, flag, object, streamer
U+1F390	wind chime	emoji	activity, bell, celebration, chime, entertainment, object, wind
U+1F391	moon viewing ceremony	emoji	activity, celebration, ceremony, entertainment, moon, nature,object
U+1F380	ribbon	emoji	celebration, emotion, object, person, ribbon
U+1F381	wrapped present	emoji	box, celebration, entertainment, gift, object, present, wrapped
U+1F3AB	ticket	emoji	activity, admission, entertainment, object, place, ticket
U+26BD	soccer ball	emoji	ball, object, place, soccer, sport
U+26BE	baseball	emoji	ball, baseball, object, place, sport
U+1F3C0	basketball and hoop	emoji	ball, basketball, hoop, object, place, sport
U+1F3C8	american football	emoji	american, ball, football, object, place, sport
U+1F3C9	rugby football	emoji	ball, football, object, place, rugby, sport
U+1F3BE	tennis racquet and ball	emoji	ball, object, place, racquet, sport, tennis
U+1F3B1	billiards	emoji	8, 8 ball, ball, billiard, eight, game, object, place, sport
U+1F3B3	bowling	emoji	ball, bowling, game, object, place, sport
U+26F3	flag in hole	emoji	flag, golf, hole, object, place, sport, travel
U+1F3A3	fishing pole and fish	emoji	entertainment, fish, object, place, pole, sport
U+1F3BD	running shirt with sash	emoji	person, place, running, sash, shirt, sport
U+1F3BF	ski and ski boot	emoji	object, ski, snow, sport
U+1F3C2	snowboarder	emoji	person, ski, snow, snowboard, sport
U+1F3C4	surfer	emoji	person, sport, surfer, surfing
U+1F3C7	horse racing	emoji	horse, jockey, person, racehorse, racing, sport, travel
U+1F3CA	swimmer	emoji	person, sport, swim, swimmer, travel
U+1F6B4	bicyclist	emoji	bicycle, bicyclist, bike, cyclist, person, place, sport, travel
U+1F6B5	mountain bicyclist	emoji	bicycle, bicyclist, bike, cyclist, mountain, person, place, sport,travel
U+1F3C6	trophy	emoji	object, place, prize, sport, trophy
U+1F3AF	direct hit	emoji	activity, bull, bullseye, dart, entertainment, eye, game, hit, object,target
U+1F3AE	video game	emoji	controller, entertainment, game, object, video game
U+1F3B2	game die	emoji	dice, die, entertainment, game, object
U+2660	black spade suit	text	card, game, spade, suit, symbol
U+2665	black heart suit	text	card, emotion, game, heart, hearts, suit, symbol
U+2666	black diamond suit	text	card, diamond, diamonds, game, suit, symbol
U+2663	black club suit	text	card, club, clubs, game, suit, symbol
U+1F0CF	playing card black joker	emoji	card, entertainment, game, joker, object, playing
U+1F004	mahjong tile red dragon	emoji	game, mahjong, object, red
U+1F3B4	flower playing cards	emoji	activity, card, entertainment, flower, game, japanese, object,playing
U+1F507	speaker with cancellation stroke	emoji	mute, object, quiet, silent, sound, speaker, volume
U+1F508	speaker	emoji	object, sound, speaker, volume
U+1F509	speaker with one sound wave	emoji	low, object, sound, speaker, volume, wave
U+1F50A	speaker with three sound waves	emoji	3, entertainment, high, loud, object, sound, speaker, three, volume
U+1F4E2	public address loudspeaker	emoji	communication, loud, loudspeaker, object, public address, sound
U+1F4E3	cheering megaphone	emoji	cheering, communication, megaphone, object, sound
U+1F4EF	postal horn	emoji	communication, entertainment, horn, object, post, postal, sound
U+1F514	bell	emoji	bell, object, sound
U+1F515	bell with cancellation stroke	emoji	bell, forbidden, mute, no, not, object, prohibited, quiet, silent,sound
U+1F3BC	musical score	emoji	activity, entertainment, music, object, score, sound
U+1F3B5	musical note	emoji	activity, entertainment, music, note, object, sound
U+1F3B6	multiple musical notes	emoji	activity, entertainment, music, note, notes, object, sound
U+1F3A4	microphone	emoji	activity, entertainment, karaoke, mic, microphone, object, sound
U+1F3A7	headphone	emoji	activity, earbud, entertainment, headphone, object, sound
U+1F3B7	saxophone	emoji	activity, entertainment, instrument, music, object, sax, saxophone,sound
U+1F3B8	guitar	emoji	activity, entertainment, guitar, instrument, music, object, sound
U+1F3B9	musical keyboard	emoji	activity, entertainment, instrument, keyboard, music, object,piano, sound
U+1F3BA	trumpet	emoji	activity, entertainment, instrument, music, object, sound, trumpet
U+1F3BB	violin	emoji	activity, entertainment, instrument, music, object, sound, violin
U+1F4FB	radio	emoji	entertainment, object, radio, video
U+1F4F1	mobile phone	emoji	cell, communication, mobile, object, phone, telephone
U+1F4F2	mobile phone with rightwards arrow at left	emoji	arrow, call, cell, communication, mobile, object, phone, receive,telephone
U+260E	black telephone	text	object, office, phone, sound, telephone
U+1F4DE	telephone receiver	emoji	communication, object, phone, receiver, sound, telephone
U+1F4DF	pager	emoji	communication, object, office, pager
U+1F4E0	fax machine	emoji	communication, fax, object, office
U+1F50B	battery	emoji	battery, object
U+1F50C	electric plug	emoji	electric, electricity, object, plug
U+1F4BB	personal computer	emoji	computer, object, office, pc, personal
U+1F4BD	minidisc	emoji	computer, disk, entertainment, minidisk, object, office, optical
U+1F4BE	floppy disk	emoji	computer, disk, floppy, object, office
U+1F4BF	optical disc	emoji	blu-ray, cd, computer, disk, dvd, object, office, optical
U+1F4C0	dvd	emoji	blu-ray, cd, computer, disk, dvd, entertainment, object, office,optical
U+1F3A5	movie camera	emoji	activity, camera, cinema, entertainment, movie, object
U+1F3AC	clapper board	emoji	activity, clapper, entertainment, movie, object
U+1F4FA	television	emoji	entertainment, object, television, tv, video
U+1F4F7	camera	emoji	camera, entertainment, object, video
U+1F4F9	video camera	emoji	camera, entertainment, object, video
U+1F4FC	videocassette	emoji	entertainment, object, tape, vhs, video, videocassette
U+1F50D	left-pointing magnifying glass	emoji	glass, magnifying, object, search, tool
U+1F50E	right-pointing magnifying glass	emoji	glass, magnifying, object, search, tool
U+1F52C	microscope	emoji	microscope, object, tool
U+1F52D	telescope	emoji	object, telescope, tool
U+1F4E1	satellite antenna	emoji	antenna, communication, dish, object, office, satellite
U+1F4A1	electric light bulb	emoji	bulb, comic, electric, idea, light, object
U+1F526	electric torch	emoji	electric, flashlight, light, object, tool, torch
U+1F3EE	izakaya lantern	emoji	bar, japanese, lantern, light, place, red
U+1F4D4	notebook with decorative cover	emoji	book, cover, decorated, education, notebook, object, office
U+1F4D5	closed book	emoji	book, closed, education, object, office
U+1F4D6	open book	emoji	book, education, object, office, open
U+1F4D7	green book	emoji	book, education, green, object, office
U+1F4D8	blue book	emoji	blue, book, education, object, office
U+1F4D9	orange book	emoji	book, education, object, office, orange
U+1F4DA	books	emoji	book, books, education, object, office
U+1F4D3	notebook	emoji	notebook, object, office
U+1F4D2	ledger	emoji	ledger, notebook, object, office
U+1F4C3	page with curl	emoji	curl, document, object, office, page
U+1F4DC	scroll	emoji	object, office, paper, scroll
U+1F4C4	page facing up	emoji	document, object, office, page
U+1F4F0	newspaper	emoji	communication, news, newspaper, object, paper
U+1F4D1	bookmark tabs	emoji	bookmark, mark, marker, object, office, tabs
U+1F516	bookmark	emoji	bookmark, mark, object
U+1F4B0	money bag	emoji	bag, dollar, money, moneybag, object, office
U+1F4B4	banknote with yen sign	emoji	bank, banknote, bill, currency, money, note, object, office, yen
U+1F4B5	banknote with dollar sign	emoji	bank, banknote, bill, currency, dollar, money, note, object, office
U+1F4B6	banknote with euro sign	emoji	bank, banknote, bill, currency, euro, money, note, object, office
U+1F4B7	banknote with pound sign	emoji	bank, banknote, bill, currency, money, note, object, office, pound
U+1F4B8	money with wings	emoji	bank, banknote, bill, dollar, fly, money, note, object, office, wings
U+1F4B3	credit card	emoji	bank, card, credit, money, object, office
U+1F4B9	chart with upwards trend and yen sign	emoji	bank, chart, currency, graph, growth, market, money, object,office, rise, symbol, trend, upward, yen
U+2709	envelope	text	e-mail, email, envelope, object, office
U+1F4E7	e-mail symbol	emoji	communication, e-mail, email, letter, mail, object, office
U+1F4E8	incoming envelope	emoji	communication, e-mail, email, envelope, incoming, letter, mail,object, office, receive
U+1F4E9	envelope with downwards arrow above	emoji	arrow, communication, down, e-mail, email, envelope, letter,mail, object, office, outgoing, sent
U+1F4E4	outbox tray	emoji	box, communication, letter, mail, object, office, outbox, sent, tray
U+1F4E5	inbox tray	emoji	box, communication, inbox, letter, mail, object, office, receive,tray
U+1F4E6	package	emoji	box, communication, object, office, package, parcel
U+1F4EB	closed mailbox with raised flag	emoji	closed, communication, flag, mail, mailbox, object, office,postbox
U+1F4EA	closed mailbox with lowered flag	emoji	closed, communication, flag, lowered, mail, mailbox, object,office, postbox
U+1F4EC	open mailbox with raised flag	emoji	communication, flag, mail, mailbox, object, office, open, postbox
U+1F4ED	open mailbox with lowered flag	emoji	communication, flag, lowered, mail, mailbox, object, office, open,postbox
U+1F4EE	postbox	emoji	communication, mail, mailbox, object, office, postbox
U+270F	pencil	text	object, office, pencil
U+2712	black nib	text	nib, object, office, pen
U+1F4DD	memo	emoji	communication, memo, object, office, pencil
U+1F4BC	briefcase	emoji	briefcase, object, office, person
U+1F4C1	file folder	emoji	file, folder, object, office
U+1F4C2	open file folder	emoji	file, folder, object, office, open
U+1F4C5	calendar	emoji	calendar, date, object, office
U+1F4C6	tear-off calendar	emoji	calendar, object, office
U+1F4C7	card index	emoji	card, index, object, office, rolodex
U+1F4C8	chart with upwards trend	emoji	chart, graph, growth, object, office, trend, upward
U+1F4C9	chart with downwards trend	emoji	chart, down, graph, object, office, trend
U+1F4CA	bar chart	emoji	bar, chart, graph, object, office
U+1F4CB	clipboard	emoji	clipboard, object, office
U+1F4CC	pushpin	emoji	object, office, pin, pushpin
U+1F4CD	round pushpin	emoji	object, office, pin, place, pushpin
U+1F4CE	paperclip	emoji	object, office, paperclip
U+1F4CF	straight ruler	emoji	object, office, ruler, straight edge
U+1F4D0	triangular ruler	emoji	object, office, ruler, set, triangle
U+2702	black scissors	text	object, office, scissors, tool
U+1F512	lock	emoji	closed, lock, object
U+1F513	open lock	emoji	lock, object, open, unlock
U+1F50F	lock with ink pen	emoji	ink, lock, nib, object, pen, privacy
U+1F510	closed lock with key	emoji	closed, key, lock, object, secure
U+1F511	key	emoji	key, lock, object, password
U+1F528	hammer	emoji	hammer, object, tool
U+1F527	wrench	emoji	object, tool, wrench
U+1F529	nut and bolt	emoji	bolt, nut, object, tool
U+1F517	link symbol	emoji	link, object, symbol
U+1F489	syringe	emoji	doctor, medicine, needle, object, shot, sick, syringe, tool
U+1F48A	pill	emoji	doctor, medicine, object, pill, sick
U+1F52A	hocho	emoji	cooking, hocho, knife, object, tool, weapon
U+1F52B	pistol	emoji	gun, object, pistol, revolver, tool, weapon
U+1F3C1	chequered flag	emoji	checkered, chequered, flag, object, place, racing, sport
U+1F6A9	triangular flag on post	emoji	flag, object, place, post, travel
U+1F6AC	smoking symbol	emoji	activity, object, smoking
U+1F5FF	moyai	emoji	face, moyai, place, statue, travel
U+1F52E	crystal ball	emoji	ball, crystal, fairy tale, fantasy, fortune, object, tool
U+1F3E7	automated teller machine	emoji	atm, automated, bank, place, sign, symbol, teller
U+1F6AE	put litter in its place symbol	emoji	litter, litterbox, place, symbol, travel
U+1F6B0	potable water symbol	emoji	drink, potable, sign, symbol, travel, water
U+267F	wheelchair symbol	emoji	access, sign, symbol, travel, wheelchair
U+1F6B9	mens symbol	emoji	lavatory, man, restroom, sign, symbol, travel, wc
U+1F6BA	womens symbol	emoji	lavatory, restroom, sign, symbol, travel, wc, woman
U+1F6BB	restroom	emoji	lavatory, restroom, sign, symbol, travel, wc
U+1F6BC	baby symbol	emoji	baby, changing, sign, symbol, travel
U+1F6BE	water closet	emoji	closet, lavatory, place, restroom, sign, symbol, travel, water, wc
U+1F6C2	passport control	emoji	control, passport, place, sign, symbol, travel
U+1F6C3	customs	emoji	customs, place, sign, symbol, travel
U+1F6C4	baggage claim	emoji	baggage, claim, place, sign, symbol, travel
U+1F6C5	left luggage	emoji	baggage, left luggage, locker, luggage, place, sign, symbol, travel
U+26A0	warning sign	text	place, symbol, travel, warning
U+1F6B8	children crossing	emoji	child, crossing, pedestrian, place, sign, symbol, traffic, travel
U+26D4	no entry	emoji	entry, forbidden, no, not, prohibited, symbol, traffic, travel
U+1F6AB	no entry sign	emoji	entry, forbidden, no, not, prohibited, symbol, travel
U+1F6B3	no bicycles	emoji	bicycle, bike, forbidden, no, not, place, prohibited, sign, sport,symbol, travel, vehicle
U+1F6AD	no smoking symbol	emoji	forbidden, no, not, prohibited, sign, smoking, symbol, travel
U+1F6AF	do not litter symbol	emoji	forbidden, litter, no, not, prohibited, sign, symbol, travel
U+1F6B1	non-potable water symbol	emoji	drink, forbidden, no, not, potable, prohibited, sign, symbol, travel,water
U+1F6B7	no pedestrians	emoji	forbidden, no, not, pedestrian, place, prohibited, sign, symbol,travel
U+2B06	upwards black arrow	text	arrow, cardinal, direction, north, symbol
U+2197	north east arrow	text	arrow, direction, intercardinal, northeast, symbol
U+27A1	black rightwards arrow	text	arrow, cardinal, direction, east, symbol
U+2198	south east arrow	text	arrow, direction, intercardinal, southeast, symbol
U+2B07	downwards black arrow	text	arrow, cardinal, direction, down, south, symbol
U+2199	south west arrow	text	arrow, direction, intercardinal, southwest, symbol
U+2B05	leftwards black arrow	text	arrow, cardinal, direction, symbol, west
U+2196	north west arrow	text	arrow, direction, intercardinal, northwest, symbol
U+2195	up down arrow	text	arrow, symbol
U+2194	left right arrow	text	arrow, symbol
U+21A9	leftwards arrow with hook	text	arrow, symbol
U+21AA	rightwards arrow with hook	text	arrow, symbol
U+2934	arrow pointing rightwards then curving upwards	text	arrow, symbol
U+2935	arrow pointing rightwards then curving downwards	text	arrow, down, symbol
U+1F503	clockwise downwards and upwards open circle arrows	emoji	arrow, clockwise, reload, symbol
U+1F504	anticlockwise downwards and upwards open circle arrows	emoji	anticlockwise, arrow, counterclockwise, symbol, withershins
U+1F519	back with leftwards arrow above	emoji	arrow, back, symbol
U+1F51A	end with leftwards arrow above	emoji	arrow, end, symbol
U+1F51B	on with exclamation mark with left right arrow above	emoji	arrow, mark, on, symbol
U+1F51C	soon with rightwards arrow above	emoji	arrow, soon, symbol
U+1F51D	top with upwards arrow above	emoji	arrow, symbol, top, up
U+1F52F	six pointed star with middle dot	emoji	fortune, object, star, symbol
U+267B	black universal recycling symbol	text	recycle, sign, symbol
U+1F4DB	name badge	emoji	badge, name, object, office
U+1F530	japanese symbol for beginner	emoji	beginner, chevron, green, japanese, leaf, object, tool, yellow
U+1F531	trident emblem	emoji	anchor, emblem, object, ship, symbol, tool, trident
U+2B55	heavy large circle	emoji	circle, o, symbol, travel
U+2705	white heavy check mark	emoji	check, mark, sign, symbol
U+2611	ballot box with check	text	ballot, box, check, sign, symbol
U+2714	heavy check mark	text	check, mark, sign, symbol
U+2716	heavy multiplication x	text	cancel, multiplication, multiply, sign, symbol, x
U+274C	cross mark	emoji	cancel, mark, multiplication, multiply, sign, symbol, x
U+274E	negative squared cross mark	emoji	mark, sign, square, symbol
U+2795	heavy plus sign	emoji	math, plus, sign, symbol
U+2796	heavy minus sign	emoji	math, minus, sign, symbol
U+2797	heavy division sign	emoji	division, math, sign, symbol
U+27B0	curly loop	emoji	curl, loop, sign, symbol
U+27BF	double curly loop	emoji	curl, double, loop, sign, symbol
U+303D	part alternation mark	text	mark, part, sign, symbol
U+2733	eight spoked asterisk	text	asterisk, sign, symbol
U+2734	eight pointed black star	text	sign, star, symbol
U+2747	sparkle	text	sign, sparkle, symbol
U+1F4B1	currency exchange	emoji	bank, currency, exchange, money, object, office, symbol
U+1F4B2	heavy dollar sign	emoji	currency, dollar, money, object, office, symbol
U+203C	double exclamation mark	text	bangbang, exclamation, mark, punctuation, symbol, word
U+2049	exclamation question mark	text	exclamation, interrobang, mark, punctuation, question, symbol,word
U+2753	black question mark ornament	emoji	mark, punctuation, question, symbol, word
U+2754	white question mark ornament	emoji	mark, outlined, punctuation, question, symbol, word
U+2755	white exclamation mark ornament	emoji	exclamation, mark, outlined, punctuation, symbol, word
U+2757	heavy exclamation mark symbol	emoji	exclamation, mark, punctuation, symbol, word
U+3030	wavy dash	text	dash, punctuation, sound, symbol, wavy
U+00A9	copyright sign	text	copyright, symbol, word
U+00AE	registered sign	text	registered, symbol, word
U+2122	trade mark sign	text	mark, symbol, tm, trademark, word
U+2648	aries	emoji	aries, ram, symbol, time, zodiac
U+2649	taurus	emoji	bull, ox, symbol, taurus, time, zodiac
U+264A	gemini	emoji	gemini, symbol, time, twins, zodiac
U+264B	cancer	emoji	cancer, crab, symbol, time, zodiac
U+264C	leo	emoji	leo, lion, symbol, time, zodiac
U+264D	virgo	emoji	maiden, symbol, time, virgin, virgo, zodiac
U+264E	libra	emoji	balance, justice, libra, scales, symbol, time, zodiac
U+264F	scorpius	emoji	scorpio, scorpion, scorpius, symbol, time, zodiac
U+2650	sagittarius	emoji	archer, sagittarius, symbol, time, zodiac
U+2651	capricorn	emoji	capricorn, goat, symbol, time, zodiac
U+2652	aquarius	emoji	aquarius, bearer, symbol, time, water, zodiac
U+2653	pisces	emoji	fish, pisces, symbol, time, zodiac
U+26CE	ophiuchus	emoji	bearer, ophiuchus, serpent, snake, symbol, zodiac
U+1F500	twisted rightwards arrows	emoji	arrow, crossed, symbol
U+1F501	clockwise rightwards and leftwards open circle arrows	emoji	arrow, clockwise, repeat, symbol
U+1F502	clockwise rightwards and leftwards open circle arrows with circled one overlay	emoji	arrow, clockwise, once, symbol
U+25B6	black right-pointing triangle	text	arrow, play, right, sound, symbol, triangle
U+23E9	black right-pointing double triangle	emoji	arrow, double, fast, forward, sound, symbol
U+25C0	black left-pointing triangle	text	arrow, left, reverse, sound, symbol, triangle
U+23EA	black left-pointing double triangle	emoji	arrow, double, rewind, sound, symbol
U+1F53C	up-pointing small red triangle	emoji	arrow, button, red, symbol
U+23EB	black up-pointing double triangle	emoji	arrow, double, sound, symbol
U+1F53D	down-pointing small red triangle	emoji	arrow, button, down, red, symbol
U+23EC	black down-pointing double triangle	emoji	arrow, double, down, sound, symbol
U+1F3A6	cinema	emoji	activity, camera, cinema, entertainment, film, movie, object,symbol
U+1F505	low brightness symbol	emoji	brightness, dim, low, sign, symbol
U+1F506	high brightness symbol	emoji	bright, brightness, sign, symbol
U+1F4F6	antenna with bars	emoji	antenna, bar, cell, communication, mobile, object, phone, signal,symbol, telephone
U+1F4F5	no mobile phones	emoji	cell, communication, forbidden, mobile, no, not, object, phone,prohibited, symbol, telephone
U+1F4F3	vibration mode	emoji	cell, communication, mobile, mode, object, phone, symbol,telephone, vibration
U+1F4F4	mobile phone off	emoji	cell, communication, mobile, object, off, phone, symbol,telephone
U+0023 U+20E3	keycap number sign	text	hash, keycap, pound, symbol, word
U+0030 U+20E3	keycap digit zero	text	0, keycap, symbol, word, zero
U+0031 U+20E3	keycap digit one	text	1, keycap, one, symbol, word
U+0032 U+20E3	keycap digit two	text	2, keycap, symbol, two, word
U+0033 U+20E3	keycap digit three	text	3, keycap, symbol, three, word
U+0034 U+20E3	keycap digit four	text	4, four, keycap, symbol, word
U+0035 U+20E3	keycap digit five	text	5, five, keycap, symbol, word
U+0036 U+20E3	keycap digit six	text	6, keycap, six, symbol, word
U+0037 U+20E3	keycap digit seven	text	7, keycap, seven, symbol, word
U+0038 U+20E3	keycap digit eight	text	8, eight, keycap, symbol, word
U+0039 U+20E3	keycap digit nine	text	9, keycap, nine, symbol, word
U+1F51F	keycap ten	emoji	10, keycap, symbol, ten, word
U+1F4AF	hundred points symbol	emoji	100, full, hundred, office, score, symbol
U+1F51E	no one under eighteen symbol	emoji	18, age restriction, eighteen, forbidden, no, not, prohibited,symbol, underage, word
U+1F520	input symbol for latin capital letters	emoji	input, latin, letters, symbol, uppercase, word
U+1F521	input symbol for latin small letters	emoji	abcd, input, latin, letters, lowercase, symbol, word
U+1F522	input symbol for numbers	emoji	1234, input, numbers, symbol, word
U+1F523	input symbol for symbols	emoji	input, symbol, word
U+1F524	input symbol for latin letters	emoji	abc, alphabet, input, latin, letters, symbol, word
U+1F170	negative squared latin capital letter a	text	a, blood, symbol, word
U+1F18E	negative squared ab	emoji	ab, blood, symbol, word
U+1F171	negative squared latin capital letter b	text	b, blood, symbol, word
U+1F191	squared cl	emoji	cl, symbol, word
U+1F192	squared cool	emoji	cool, symbol, word
U+1F193	squared free	emoji	free, symbol, word
U+2139	information source	text	i, information, symbol, word
U+1F194	squared id	emoji	id, identity, symbol, word
U+24C2	circled latin capital letter m	text	circle, m, place, symbol, word
U+1F195	squared new	emoji	new, symbol, word
U+1F196	squared ng	emoji	ng, symbol, word
U+1F17E	negative squared latin capital letter o	text	blood, o, symbol, word
U+1F197	squared ok	emoji	ok, symbol, word
U+1F17F	negative squared latin capital letter p	text	parking, place, sign, symbol, word
U+1F198	squared sos	emoji	help, sos, symbol, word
U+1F199	squared up with exclamation mark	emoji	mark, symbol, up, word
U+1F19A	squared vs	emoji	symbol, versus, vs, word
U+1F201	squared katakana koko	emoji	japanese, symbol, word
U+1F202	squared katakana sa	text	japanese, symbol, word
U+1F237	squared cjk unified ideograph-6708	text	japanese, symbol, word
U+1F236	squared cjk unified ideograph-6709	emoji	japanese, symbol, word
U+1F22F	squared cjk unified ideograph-6307	emoji	japanese, symbol, word
U+1F250	circled ideograph advantage	emoji	japanese, symbol, word
U+1F239	squared cjk unified ideograph-5272	emoji	japanese, symbol, word
U+1F21A	squared cjk unified ideograph-7121	emoji	japanese, symbol, word
U+1F232	squared cjk unified ideograph-7981	emoji	japanese, symbol, word
U+1F251	circled ideograph accept	emoji	chinese, symbol, word
U+1F238	squared cjk unified ideograph-7533	emoji	chinese, symbol, word
U+1F234	squared cjk unified ideograph-5408	emoji	chinese, symbol, word
U+1F233	squared cjk unified ideograph-7a7a	emoji	chinese, symbol, word
U+3297	circled ideograph congratulation	text	chinese, congratulation, congratulations, ideograph, symbol, word
U+3299	circled ideograph secret	text	chinese, ideograph, secret, symbol, word
U+1F23A	squared cjk unified ideograph-55b6	emoji	chinese, symbol, word
U+1F235	squared cjk unified ideograph-6e80	emoji	chinese, symbol, word
U+25AA	black small square	text	geometric, sign, square, symbol
U+25AB	white small square	text	geometric, sign, square, symbol
U+25FB	white medium square	text	geometric, sign, square, symbol
U+25FC	black medium square	text	geometric, sign, square, symbol
U+25FD	white medium small square	emoji	geometric, sign, square, symbol
U+25FE	black medium small square	emoji	geometric, sign, square, symbol
U+2B1B	black large square	emoji	geometric, sign, square, symbol
U+2B1C	white large square	emoji	geometric, sign, square, symbol
U+1F536	large orange diamond	emoji	diamond, geometric, orange, sign, symbol
U+1F537	large blue diamond	emoji	blue, diamond, geometric, sign, symbol
U+1F538	small orange diamond	emoji	diamond, geometric, orange, sign, symbol
U+1F539	small blue diamond	emoji	blue, diamond, geometric, sign, symbol
U+1F53A	up-pointing red triangle	emoji	geometric, red, sign, symbol
U+1F53B	down-pointing red triangle	emoji	down, geometric, red, sign, symbol
